Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5000200501,31.164,64.503,11/19/1991 ,21:40,2,16.247,NaN,499,503.24644,NaN,NaN,NaN,NaN,NaN,NaN,186.8
BATS_5000200502,31.164,64.503,11/19/1991 ,21:40,2,17.467,NaN,400.9,404.22241,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200503,31.164,64.503,11/19/1991 ,21:40,2,18.202,NaN,299.6,302.01411,NaN,NaN,NaN,NaN,NaN,NaN,198.2
BATS_5000200504,31.164,64.503,11/19/1991 ,21:40,2,18.78,NaN,198.2,199.75155,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200505,31.164,64.503,11/19/1991 ,21:40,2,19.148,NaN,163.8,165.0695,NaN,NaN,NaN,NaN,NaN,NaN,196.8
BATS_5000200506,31.164,64.503,11/19/1991 ,21:40,2,19.646,NaN,131.9,132.91275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200507,31.164,64.503,11/19/1991 ,21:40,2,20.467,NaN,100.6,101.3653,NaN,NaN,NaN,NaN,NaN,NaN,212.9
BATS_5000200508,31.164,64.503,11/19/1991 ,21:40,2,21.404,NaN,78.4,78.992483,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200509,31.164,64.503,11/19/1991 ,21:40,2,23.972,NaN,59.3,59.74558,NaN,NaN,NaN,NaN,NaN,NaN,211.5
BATS_5000200510,31.164,64.503,11/19/1991 ,21:40,2,23.967,NaN,39.2,39.492768,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200511,31.164,64.503,11/19/1991 ,21:40,2,23.964,NaN,20.2,20.349998,NaN,NaN,NaN,NaN,NaN,NaN,210.8
BATS_5000200512,31.164,64.503,11/19/1991 ,21:40,2,23.967,NaN,9.8,9.8725409,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200601,31.165,64.167,11/20/1991 ,00:20,2,16.403,NaN,500.6,504.86192,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200602,31.165,64.167,11/20/1991 ,00:20,2,17.624,NaN,401.2,404.5252,NaN,NaN,NaN,NaN,NaN,NaN,194.4
BATS_5000200603,31.165,64.167,11/20/1991 ,00:20,2,18.29,NaN,301.6,304.03162,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200604,31.165,64.167,11/20/1991 ,00:20,2,18.781,NaN,200.7,202.27227,NaN,NaN,NaN,NaN,NaN,NaN,198.7
BATS_5000200605,31.165,64.167,11/20/1991 ,00:20,2,19.299,NaN,159.8,161.03707,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200606,31.165,64.167,11/20/1991 ,00:20,2,19.737,NaN,128.9,129.88885,NaN,NaN,NaN,NaN,NaN,NaN,193.6
BATS_5000200607,31.165,64.167,11/20/1991 ,00:20,2,20.527,NaN,98.1,98.845737,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200608,31.165,64.167,11/20/1991 ,00:20,2,21.539,NaN,79.2,79.798679,NaN,NaN,NaN,NaN,NaN,NaN,228.2
BATS_5000200609,31.165,64.167,11/20/1991 ,00:20,2,23.091,NaN,59.5,59.947115,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200610,31.165,64.167,11/20/1991 ,00:20,2,23.978,NaN,40.5,40.802599,NaN,NaN,NaN,NaN,NaN,NaN,210.3
BATS_5000200611,31.165,64.167,11/20/1991 ,00:20,2,23.97,NaN,19.3,19.443277,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200612,31.165,64.167,11/20/1991 ,00:20,2,23.973,NaN,10.1,10.174769,NaN,NaN,NaN,NaN,NaN,NaN,211.9
BATS_5000200701,31.498,64.165,11/20/1991 ,04:25,2,15.9,NaN,501.6,505.88542,NaN,NaN,NaN,NaN,NaN,NaN,185.5
BATS_5000200702,31.498,64.165,11/20/1991 ,04:25,2,17.186,NaN,400.9,404.2335,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200703,31.498,64.165,11/20/1991 ,04:25,2,18.145,NaN,300.2,302.62765,NaN,NaN,NaN,NaN,NaN,NaN,203.5
BATS_5000200704,31.498,64.165,11/20/1991 ,04:25,2,18.476,NaN,201.2,202.78195,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200705,31.498,64.165,11/20/1991 ,04:25,2,18.699,NaN,158.5,159.73091,NaN,NaN,NaN,NaN,NaN,NaN,202
BATS_5000200706,31.498,64.165,11/20/1991 ,04:25,2,19.041,NaN,130,131.00119,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200707,31.498,64.165,11/20/1991 ,04:25,2,19.499,NaN,100.1,100.86415,NaN,NaN,NaN,NaN,NaN,NaN,226.5
BATS_5000200708,31.498,64.165,11/20/1991 ,04:25,2,20.295,NaN,80.6,81.211735,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200709,31.498,64.165,11/20/1991 ,04:25,2,22.975,NaN,59.2,59.64645,NaN,NaN,NaN,NaN,NaN,NaN,213.2
BATS_5000200710,31.498,64.165,11/20/1991 ,04:25,2,22.971,NaN,39.6,39.896884,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200711,31.498,64.165,11/20/1991 ,04:25,2,22.965,NaN,19.4,19.544558,NaN,NaN,NaN,NaN,NaN,NaN,217.6
BATS_5000200712,31.498,64.165,11/20/1991 ,04:25,2,22.963,NaN,8.4,8.4623831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200801,31.831,64.167,11/20/1991 ,07:30,2,15.833,NaN,500.7,504.99061,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200802,31.831,64.167,11/20/1991 ,07:30,2,17.073,NaN,399.6,402.9326,NaN,NaN,NaN,NaN,NaN,NaN,187.6
BATS_5000200803,31.831,64.167,11/20/1991 ,07:30,2,18.123,NaN,300.4,302.83774,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200804,31.831,64.167,11/20/1991 ,07:30,2,18.447,NaN,199.1,200.67001,NaN,NaN,NaN,NaN,NaN,NaN,203.6
BATS_5000200805,31.831,64.167,11/20/1991 ,07:30,2,18.637,NaN,159.3,160.54182,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200806,31.831,64.167,11/20/1991 ,07:30,2,18.894,NaN,129.7,130.70239,NaN,NaN,NaN,NaN,NaN,NaN,201.9
BATS_5000200807,31.831,64.167,11/20/1991 ,07:30,2,19.31,NaN,97.5,98.246427,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200808,31.831,64.167,11/20/1991 ,07:30,2,20.142,NaN,77.4,77.98903,NaN,NaN,NaN,NaN,NaN,NaN,224.3
BATS_5000200809,31.831,64.167,11/20/1991 ,07:30,2,22.601,NaN,59.6,60.05117,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200810,31.831,64.167,11/20/1991 ,07:30,2,22.657,NaN,39.9,40.200265,NaN,NaN,NaN,NaN,NaN,NaN,213
BATS_5000200811,31.831,64.167,11/20/1991 ,07:30,2,22.651,NaN,20,20.149609,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200812,31.831,64.167,11/20/1991 ,07:30,2,22.652,NaN,9.9,9.9738305,NaN,NaN,NaN,NaN,NaN,NaN,212.8
BATS_5000200901,32.168,64.169,11/20/1991 ,10:15,2,15.333,NaN,503.8,508.13495,NaN,NaN,NaN,NaN,NaN,NaN,183.3
BATS_5000200902,32.168,64.169,11/20/1991 ,10:15,2,16.923,NaN,400.4,403.75131,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200903,32.168,64.169,11/20/1991 ,10:15,2,18.062,NaN,301.7,304.15769,NaN,NaN,NaN,NaN,NaN,NaN,202.3
BATS_5000200904,32.168,64.169,11/20/1991 ,10:15,2,18.451,NaN,201.8,203.39823,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200905,32.168,64.169,11/20/1991 ,10:15,2,18.638,NaN,159.6,160.84877,NaN,NaN,NaN,NaN,NaN,NaN,202
BATS_5000200906,32.168,64.169,11/20/1991 ,10:15,2,18.9,NaN,131.7,132.72215,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200907,32.168,64.169,11/20/1991 ,10:15,2,19.5,NaN,98.8,99.559455,NaN,NaN,NaN,NaN,NaN,NaN,220.2
BATS_5000200908,32.168,64.169,11/20/1991 ,10:15,2,21.128,NaN,77.9,78.495119,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200909,32.168,64.169,11/20/1991 ,10:15,2,22.634,NaN,61.3,61.766002,NaN,NaN,NaN,NaN,NaN,NaN,212.7
BATS_5000200910,32.168,64.169,11/20/1991 ,10:15,2,22.632,NaN,39.9,40.201389,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200911,32.168,64.169,11/20/1991 ,10:15,2,22.638,NaN,20.8,20.956217,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200912,32.168,64.169,11/20/1991 ,10:15,2,22.644,NaN,10.2,10.276362,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201001,32.502,64.165,11/20/1991 ,12:57,2,14.962,NaN,500.1,504.41301,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201002,32.502,64.165,11/20/1991 ,12:57,2,16.46,NaN,400.6,403.96444,NaN,NaN,NaN,NaN,NaN,NaN,184.1
BATS_5000201003,32.502,64.165,11/20/1991 ,12:57,2,17.882,NaN,300.4,302.85467,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201004,32.502,64.165,11/20/1991 ,12:57,2,18.387,NaN,202.5,204.10979,NaN,NaN,NaN,NaN,NaN,NaN,205.3
BATS_5000201005,32.502,64.165,11/20/1991 ,12:57,2,18.599,NaN,161,162.26476,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201006,32.502,64.165,11/20/1991 ,12:57,2,18.844,NaN,131.2,132.22181,NaN,NaN,NaN,NaN,NaN,NaN,202.4
BATS_5000201007,32.502,64.165,11/20/1991 ,12:57,2,19.3,NaN,101.4,102.18289,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201008,32.502,64.165,11/20/1991 ,12:57,2,20.321,NaN,80.1,80.714575,NaN,NaN,NaN,NaN,NaN,NaN,215.2
BATS_5000201009,32.502,64.165,11/20/1991 ,12:57,2,22.555,NaN,61.3,61.767724,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201010,32.502,64.165,11/20/1991 ,12:57,2,22.556,NaN,39,39.295607,NaN,NaN,NaN,NaN,NaN,NaN,212.3
BATS_5000201011,32.502,64.165,11/20/1991 ,12:57,2,22.562,NaN,19.5,19.646944,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201012,32.502,64.165,11/20/1991 ,12:57,2,22.589,NaN,8.4,8.4630881,NaN,NaN,NaN,NaN,NaN,NaN,212.2
BATS_5000201101,32.5,63.836,11/20/1991 ,15:16,2,15.908,NaN,499.9,504.21097,NaN,NaN,NaN,NaN,NaN,NaN,185.1
BATS_5000201102,32.5,63.836,11/20/1991 ,15:16,2,17.35,NaN,401.2,404.56996,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201103,32.5,63.836,11/20/1991 ,15:16,2,18.253,NaN,301.2,303.6617,NaN,NaN,NaN,NaN,NaN,NaN,207.9
BATS_5000201104,32.5,63.836,11/20/1991 ,15:16,2,18.485,NaN,201.4,203.00051,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201105,32.5,63.836,11/20/1991 ,15:16,2,18.644,NaN,161.4,162.66802,NaN,NaN,NaN,NaN,NaN,NaN,203
BATS_5000201106,32.5,63.836,11/20/1991 ,15:16,2,19.035,NaN,130.3,131.31451,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201107,32.5,63.836,11/20/1991 ,15:16,2,19.615,NaN,101.4,102.18287,NaN,NaN,NaN,NaN,NaN,NaN,206.3
BATS_5000201108,32.5,63.836,11/20/1991 ,15:16,2,20.168,NaN,79.7,80.31142,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201109,32.5,63.836,11/20/1991 ,15:16,2,22.403,NaN,60.7,61.163053,NaN,NaN,NaN,NaN,NaN,NaN,213.8
BATS_5000201110,32.5,63.836,11/20/1991 ,15:16,2,22.411,NaN,40.3,40.605572,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201111,32.5,63.836,11/20/1991 ,15:16,2,22.54,NaN,20,20.150731,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201112,32.5,63.836,11/20/1991 ,15:16,2,22.593,NaN,10.1,10.175893,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201201,32.165,63.84,11/20/1991 ,18:13,2,15.982,NaN,501.8,506.11534,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201202,32.165,63.84,11/20/1991 ,18:13,2,17.361,NaN,400.6,403.95306,NaN,NaN,NaN,NaN,NaN,NaN,191.8
BATS_5000201203,32.165,63.84,11/20/1991 ,18:13,2,18.094,NaN,298.2,300.62674,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201204,32.165,63.84,11/20/1991 ,18:13,2,18.517,NaN,199.7,201.2806,NaN,NaN,NaN,NaN,NaN,NaN,200.4
BATS_5000201205,32.165,63.84,11/20/1991 ,18:13,2,18.761,NaN,158.7,159.94136,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201206,32.165,63.84,11/20/1991 ,18:13,2,19.027,NaN,129.1,130.10118,NaN,NaN,NaN,NaN,NaN,NaN,201.1
BATS_5000201207,32.165,63.84,11/20/1991 ,18:13,2,19.522,NaN,100.9,101.67605,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201208,32.165,63.84,11/20/1991 ,18:13,2,20.117,NaN,79.7,80.309175,NaN,NaN,NaN,NaN,NaN,NaN,215
BATS_5000201209,32.165,63.84,11/20/1991 ,18:13,2,22.889,NaN,59.4,59.851288,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201210,32.165,63.84,11/20/1991 ,18:13,2,22.969,NaN,39.7,39.99985,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5000201211,32.165,63.84,11/20/1991 ,18:13,2,22.962,NaN,20.2,20.351678,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201212,32.165,63.84,11/20/1991 ,18:13,2,22.942,NaN,11.8,11.88838,NaN,NaN,NaN,NaN,NaN,NaN,211.9
BATS_5000201301,31.833,63.833,11/20/1991 ,21:05,2,16.035,NaN,501.4,505.69748,NaN,NaN,NaN,NaN,NaN,NaN,184.5
BATS_5000201302,31.833,63.833,11/20/1991 ,21:05,2,17.41,NaN,399.3,402.62989,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201303,31.833,63.833,11/20/1991 ,21:05,2,18.175,NaN,299.7,302.13163,NaN,NaN,NaN,NaN,NaN,NaN,204.3
BATS_5000201304,31.833,63.833,11/20/1991 ,21:05,2,18.528,NaN,199.7,201.27505,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201305,31.833,63.833,11/20/1991 ,21:05,2,18.774,NaN,160.9,162.1549,NaN,NaN,NaN,NaN,NaN,NaN,200.6
BATS_5000201306,31.833,63.833,11/20/1991 ,21:05,2,19.023,NaN,130.6,131.60963,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201307,31.833,63.833,11/20/1991 ,21:05,2,19.549,NaN,100.3,101.06852,NaN,NaN,NaN,NaN,NaN,NaN,205.7
BATS_5000201308,31.833,63.833,11/20/1991 ,21:05,2,20.124,NaN,79,79.601506,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201309,31.833,63.833,11/20/1991 ,21:05,2,22.669,NaN,59.9,60.353491,NaN,NaN,NaN,NaN,NaN,NaN,212.3
BATS_5000201310,31.833,63.833,11/20/1991 ,21:05,2,22.663,NaN,39.8,40.09951,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201311,31.833,63.833,11/20/1991 ,21:05,2,22.664,NaN,19.6,19.746602,NaN,NaN,NaN,NaN,NaN,NaN,212.2
BATS_5000201312,31.833,63.833,11/20/1991 ,21:05,2,22.666,NaN,8.8,8.8656067,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201401,31.501,63.831,11/21/1991 ,00:01,2,16.31,NaN,501.7,505.98651,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201402,31.501,63.831,11/21/1991 ,00:01,2,17.521,NaN,401.1,404.43544,NaN,NaN,NaN,NaN,NaN,NaN,191
BATS_5000201403,31.501,63.831,11/21/1991 ,00:01,2,18.25,NaN,301.2,303.6365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201404,31.501,63.831,11/21/1991 ,00:01,2,18.554,NaN,201.3,202.88284,NaN,NaN,NaN,NaN,NaN,NaN,203.6
BATS_5000201405,31.501,63.831,11/21/1991 ,00:01,2,18.797,NaN,161.5,162.75534,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201406,31.501,63.831,11/21/1991 ,00:01,2,19.082,NaN,130.4,131.40442,NaN,NaN,NaN,NaN,NaN,NaN,202
BATS_5000201407,31.501,63.831,11/21/1991 ,00:01,2,20.055,NaN,101.4,102.1744,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201408,31.501,63.831,11/21/1991 ,00:01,2,21.074,NaN,79.4,80.002431,NaN,NaN,NaN,NaN,NaN,NaN,216
BATS_5000201409,31.501,63.831,11/21/1991 ,00:01,2,22.894,NaN,61.1,61.561056,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201410,31.501,63.831,11/21/1991 ,00:01,2,23.188,NaN,40.2,40.501447,NaN,NaN,NaN,NaN,NaN,NaN,210.7
BATS_5000201411,31.501,63.831,11/21/1991 ,00:01,2,23.377,NaN,19.9,20.048311,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201412,31.501,63.831,11/21/1991 ,00:01,2,23.372,NaN,10.5,10.578031,NaN,NaN,NaN,NaN,NaN,NaN,212.6
BATS_5000201501,31.168,63.834,11/21/1991 ,02:55,2,16.488,NaN,503.4,507.68908,NaN,NaN,NaN,NaN,NaN,NaN,186
BATS_5000201502,31.168,63.834,11/21/1991 ,02:55,2,17.78,NaN,400.3,403.61702,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201503,31.168,63.834,11/21/1991 ,02:55,2,18.363,NaN,300.4,302.8212,NaN,NaN,NaN,NaN,NaN,NaN,207.9
BATS_5000201504,31.168,63.834,11/21/1991 ,02:55,2,18.671,NaN,200.3,201.869,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201505,31.168,63.834,11/21/1991 ,02:55,2,19.02,NaN,159.9,161.13792,NaN,NaN,NaN,NaN,NaN,NaN,200.7
BATS_5000201506,31.168,63.834,11/21/1991 ,02:55,2,19.616,NaN,128.1,129.08251,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201507,31.168,63.834,11/21/1991 ,02:55,2,20.913,NaN,98.8,99.551239,NaN,NaN,NaN,NaN,NaN,NaN,223
BATS_5000201508,31.168,63.834,11/21/1991 ,02:55,2,22,NaN,79.6,80.201794,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201509,31.168,63.834,11/21/1991 ,02:55,2,23.465,NaN,61.1,61.559374,NaN,NaN,NaN,NaN,NaN,NaN,211.1
BATS_5000201510,31.168,63.834,11/21/1991 ,02:55,2,23.697,NaN,38.3,38.585981,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201511,31.168,63.834,11/21/1991 ,02:55,2,23.699,NaN,20.4,20.551499,NaN,NaN,NaN,NaN,NaN,NaN,210.3
BATS_5000201512,31.168,63.834,11/21/1991 ,02:55,2,23.688,NaN,8.6,8.6636379,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201601,31.167,63.502,11/21/1991 ,05:20,2,16.566,NaN,501.4,505.66972,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201602,31.167,63.502,11/21/1991 ,05:20,2,17.675,NaN,399.3,402.6078,NaN,NaN,NaN,NaN,NaN,NaN,194.3
BATS_5000201603,31.167,63.502,11/21/1991 ,05:20,2,18.349,NaN,299.4,301.81244,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201604,31.167,63.502,11/21/1991 ,05:20,2,18.651,NaN,199.5,201.06236,NaN,NaN,NaN,NaN,NaN,NaN,203.1
BATS_5000201605,31.167,63.502,11/21/1991 ,05:20,2,19.052,NaN,160,161.23872,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201606,31.167,63.502,11/21/1991 ,05:20,2,19.578,NaN,129,129.98967,NaN,NaN,NaN,NaN,NaN,NaN,205.7
BATS_5000201607,31.167,63.502,11/21/1991 ,05:20,2,20.243,NaN,99.8,100.55906,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201608,31.167,63.502,11/21/1991 ,05:20,2,21.775,NaN,77.3,77.883997,NaN,NaN,NaN,NaN,NaN,NaN,228
BATS_5000201609,31.167,63.502,11/21/1991 ,05:20,2,22.956,NaN,60.2,60.65248,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201610,31.167,63.502,11/21/1991 ,05:20,2,23.027,NaN,39.9,40.198069,NaN,NaN,NaN,NaN,NaN,NaN,211.2
BATS_5000201611,31.167,63.502,11/21/1991 ,05:20,2,23.044,NaN,19.3,19.44328,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201612,31.167,63.502,11/21/1991 ,05:20,2,23.033,NaN,9.4,9.4695739,NaN,NaN,NaN,NaN,NaN,NaN,210.8
BATS_5000201701,31.498,63.505,11/21/1991 ,08:05,2,16.643,NaN,500.6,504.87574,NaN,NaN,NaN,NaN,NaN,NaN,184.3
BATS_5000201702,31.498,63.505,11/21/1991 ,08:05,2,17.85,NaN,400.6,403.93073,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201703,31.498,63.505,11/21/1991 ,08:05,2,18.352,NaN,301.1,303.53555,NaN,NaN,NaN,NaN,NaN,NaN,209.3
BATS_5000201704,31.498,63.505,11/21/1991 ,08:05,2,18.618,NaN,201.2,202.78195,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201705,31.498,63.505,11/21/1991 ,08:05,2,18.838,NaN,160.6,161.84798,NaN,NaN,NaN,NaN,NaN,NaN,201.7
BATS_5000201706,31.498,63.505,11/21/1991 ,08:05,2,19.159,NaN,129.8,130.79959,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201707,31.498,63.505,11/21/1991 ,08:05,2,19.869,NaN,100.9,101.67044,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5000201708,31.498,63.505,11/21/1991 ,08:05,2,20.726,NaN,80.9,81.514066,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201709,31.498,63.505,11/21/1991 ,08:05,2,22.859,NaN,60.3,60.754895,NaN,NaN,NaN,NaN,NaN,NaN,211.6
BATS_5000201710,31.498,63.505,11/21/1991 ,08:05,2,22.857,NaN,39.9,40.19916,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201711,31.498,63.505,11/21/1991 ,08:05,2,22.851,NaN,19.8,19.947556,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5000201712,31.498,63.505,11/21/1991 ,08:05,2,22.851,NaN,19.3,19.443808,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201801,31.831,63.5,11/21/1991 ,11:15,2,16.444,NaN,502.4,506.70711,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201802,31.831,63.5,11/21/1991 ,11:15,2,17.682,NaN,401.2,404.5474,NaN,NaN,NaN,NaN,NaN,NaN,194.3
BATS_5000201803,31.831,63.5,11/21/1991 ,11:15,2,18.294,NaN,299.4,301.82894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201804,31.831,63.5,11/21/1991 ,11:15,2,18.558,NaN,201.9,203.49337,NaN,NaN,NaN,NaN,NaN,NaN,204.7
BATS_5000201805,31.831,63.5,11/21/1991 ,11:15,2,18.791,NaN,160.5,161.75161,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201806,31.831,63.5,11/21/1991 ,11:15,2,19.302,NaN,129.4,130.39998,NaN,NaN,NaN,NaN,NaN,NaN,203.2
BATS_5000201807,31.831,63.5,11/21/1991 ,11:15,2,20.082,NaN,101,101.77402,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201808,31.831,63.5,11/21/1991 ,11:15,2,21.659,NaN,80.5,81.113186,NaN,NaN,NaN,NaN,NaN,NaN,218.7
BATS_5000201809,31.831,63.5,11/21/1991 ,11:15,2,23.046,NaN,61.1,61.562732,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201810,31.831,63.5,11/21/1991 ,11:15,2,23.051,NaN,40.2,40.50255,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5000201811,31.831,63.5,11/21/1991 ,11:15,2,23.058,NaN,19,19.142086,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201812,31.831,63.5,11/21/1991 ,11:15,2,23.06,NaN,9.4,9.470091,NaN,NaN,NaN,NaN,NaN,NaN,211.4
BATS_5000201901,32.166,63.501,11/21/1991 ,13:50,2,16.439,NaN,502.8,507.12512,NaN,NaN,NaN,NaN,NaN,NaN,183.5
BATS_5000201902,32.166,63.501,11/21/1991 ,13:50,2,17.517,NaN,400.5,403.85217,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201903,32.166,63.501,11/21/1991 ,13:50,2,18.266,NaN,299.6,302.03911,NaN,NaN,NaN,NaN,NaN,NaN,206.3
BATS_5000201904,32.166,63.501,11/21/1991 ,13:50,2,18.529,NaN,199.7,201.28062,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201905,32.166,63.501,11/21/1991 ,13:50,2,18.785,NaN,161.4,162.66348,NaN,NaN,NaN,NaN,NaN,NaN,201.3
BATS_5000201906,32.166,63.501,11/21/1991 ,13:50,2,19.113,NaN,129.9,130.90763,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201907,32.166,63.501,11/21/1991 ,13:50,2,19.673,NaN,99.6,100.36577,NaN,NaN,NaN,NaN,NaN,NaN,213.5
BATS_5000201908,32.166,63.501,11/21/1991 ,13:50,2,20.635,NaN,78.8,79.402142,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201909,32.166,63.501,11/21/1991 ,13:50,2,22.967,NaN,59.7,60.153613,NaN,NaN,NaN,NaN,NaN,NaN,210.8
BATS_5000201910,32.166,63.501,11/21/1991 ,13:50,2,23.099,NaN,39.8,40.100618,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000201911,32.166,63.501,11/21/1991 ,13:50,2,23.123,NaN,20.2,20.35168,NaN,NaN,NaN,NaN,NaN,NaN,210.7
BATS_5000201912,32.166,63.501,11/21/1991 ,13:50,2,23.129,NaN,9.6,9.6718555,NaN,NaN,NaN,NaN,NaN,NaN,NaN
